epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
19,1545.25,1.09627,2.54256,1.0505,1.04005,0,0.79631,0.47185,0.51138,0.40064,0.4477,0.38137,0.39906,0.2666,0.77391,2.10191,0.87473,0.90903,0,0.008812,0.008812,0.008812
20,1628.26,1.01183,2.42926,1.0022,1.00616,0,0.79621,0.48074,0.51382,0.4062,0.60671,0.39749,0.40709,0.27175,0.78118,2.14214,0.85331,0.91429,0,0.008746,0.008746,0.008746
21,1712.55,1.03927,2.45019,1.00282,1.0035,0,0.84165,0.47231,0.51317,0.39876,0.46813,0.37836,0.3923,0.25397,0.81377,2.1291,0.86762,0.91172,0,0.00868,0.00868,0.00868
22,1797.89,1.02418,2.40188,0.96131,0.99894,0,0.81615,0.48502,0.5184,0.41807,0.5237,0.39906,0.40786,0.28431,0.75686,2.10871,0.832,0.90052,0,0.008614,0.008614,0.008614
23,1883.5,0.9815,2.28128,0.96599,0.99554,0,0.88196,0.48181,0.51879,0.40764,0.55121,0.39009,0.40557,0.27039,0.8013,2.09251,0.8451,0.91452,0,0.008548,0.008548,0.008548
24,1967.91,0.99525,2.27245,0.97773,0.9988,0,0.84178,0.48589,0.51895,0.41221,0.66839,0.40132,0.42025,0.28435,0.78705,2.11074,0.84723,0.91286,0,0.008482,0.008482,0.008482
25,2055.12,0.9678,2.28835,0.95164,0.98615,0,0.85204,0.48266,0.5232,0.42163,0.56254,0.38588,0.41056,0.28883,0.74104,2.09955,0.82802,0.90033,0,0.008416,0.008416,0.008416
26,2141.48,0.93922,2.29762,0.92592,0.98722,0,0.83391,0.48316,0.51715,0.42001,0.67529,0.40376,0.42501,0.29546,0.7364,2.09441,0.82605,0.90188,0,0.00835,0.00835,0.00835
27,2225.34,0.96512,2.24692,0.91575,0.99173,0,0.80763,0.48498,0.51963,0.41854,0.63801,0.421,0.42724,0.29673,0.74702,2.15152,0.8228,0.89693,0,0.008284,0.008284,0.008284
28,2311.9,0.99884,2.27623,0.92726,0.99121,0,0.92348,0.48676,0.5257,0.41957,0.60298,0.41517,0.42173,0.28924,0.76084,2.13588,0.81653,0.90758,0,0.008218,0.008218,0.008218
29,2398,0.9781,2.22126,0.89952,0.98337,0,0.89246,0.48994,0.52985,0.43171,0.57501,0.40326,0.41633,0.29166,0.72489,2.0508,0.78479,0.89137,0,0.008152,0.008152,0.008152
30,2484.55,0.98781,2.22926,0.92774,0.99233,0,0.80969,0.49,0.5228,0.42446,0.57493,0.42331,0.43006,0.30151,0.72288,2.0806,0.78162,0.88859,0,0.008086,0.008086,0.008086
31,2572.63,0.95958,2.31025,0.90711,0.98098,0,0.86109,0.48994,0.5275,0.42498,0.64228,0.40841,0.42061,0.28735,0.73781,2.03502,0.76319,0.89023,0,0.00802,0.00802,0.00802
32,2659.06,1.00941,2.32225,0.93706,0.99114,0,0.90066,0.48926,0.52805,0.42143,0.71062,0.40982,0.43479,0.30634,0.77338,2.03005,0.78895,0.89686,0,0.007954,0.007954,0.007954
33,2744.17,0.93717,2.17811,0.90663,0.97227,0,0.71821,0.49973,0.51869,0.42261,0.66529,0.3933,0.4082,0.28632,0.74781,1.90952,0.80195,0.89378,0,0.007888,0.007888,0.007888
34,2829.19,0.92517,2.17546,0.86961,0.96467,0,0.8279,0.49653,0.52592,0.41653,0.58722,0.40895,0.42619,0.30182,0.80555,1.9209,0.80815,0.90204,0,0.007822,0.007822,0.007822
35,2913.46,0.91442,2.19406,0.88771,0.9715,0,0.88057,0.50481,0.53145,0.44148,0.60235,0.41672,0.42912,0.30875,0.68387,1.98807,0.74457,0.88418,0,0.007756,0.007756,0.007756
36,2999.91,0.91424,2.30629,0.91032,0.97753,0,0.86928,0.50207,0.53178,0.44211,0.51627,0.40459,0.41219,0.29278,0.67749,1.93725,0.74457,0.8843,0,0.00769,0.00769,0.00769
37,3083.3,0.89405,2.07204,0.85617,0.9441,0,0.88923,0.48735,0.52833,0.43307,0.57128,0.3995,0.42023,0.29797,0.69318,1.96994,0.78107,0.88715,0,0.007624,0.007624,0.007624
38,3164.66,0.92599,2.0119,0.83885,0.94838,0,0.86669,0.50414,0.53392,0.43557,0.59567,0.4152,0.42946,0.30058,0.72115,2.03514,0.76292,0.89486,0,0.007558,0.007558,0.007558
39,3249.26,0.92506,2.19094,0.86534,0.97638,0,0.89416,0.49877,0.53504,0.43545,0.5257,0.40346,0.4207,0.30708,0.71392,2.00175,0.73182,0.88947,0,0.007492,0.007492,0.007492
40,3332.88,0.9196,2.18292,0.87368,0.97685,0,0.82747,0.49413,0.52668,0.42915,0.69785,0.4173,0.43632,0.30724,0.70656,1.95112,0.73805,0.8867,0,0.007426,0.007426,0.007426
41,3415.38,0.8962,2.10868,0.85682,0.95365,0,0.88532,0.49796,0.53183,0.4331,0.60747,0.43149,0.43485,0.30749,0.70998,1.97796,0.75417,0.88434,0,0.00736,0.00736,0.00736
42,3498.26,0.87785,2.07959,0.84055,0.94746,0,0.80009,0.50211,0.52441,0.43293,0.68664,0.4171,0.42917,0.30205,0.68953,1.95714,0.74476,0.88022,0,0.007294,0.007294,0.007294
43,3583.16,0.91083,2.17813,0.87077,0.968,0,0.83199,0.50647,0.52845,0.4415,0.5655,0.42528,0.4255,0.30311,0.67781,1.95846,0.75356,0.87807,0,0.007228,0.007228,0.007228
44,3668.05,0.91507,2.1064,0.86858,0.96164,0,0.88616,0.49984,0.53834,0.44632,0.65801,0.4163,0.43473,0.31071,0.68242,1.97912,0.75459,0.8805,0,0.007162,0.007162,0.007162
45,3752.68,0.90844,2.06749,0.83721,0.95304,0,0.91838,0.48959,0.53289,0.44328,0.56001,0.4012,0.4269,0.29984,0.698,1.98682,0.7377,0.87817,0,0.007096,0.007096,0.007096
46,3835.33,0.89237,2.13485,0.85281,0.96142,0,0.92015,0.48855,0.53155,0.44279,0.5066,0.3944,0.41198,0.29101,0.6774,1.90527,0.74918,0.874,0,0.00703,0.00703,0.00703
47,3918.34,0.89086,2.13807,0.83663,0.95646,0,0.8973,0.49541,0.53618,0.44864,0.57361,0.42563,0.43483,0.31353,0.645,1.92225,0.70995,0.87073,0,0.006964,0.006964,0.006964
48,4001.77,0.89053,2.08066,0.80873,0.94293,0,0.86029,0.50607,0.54043,0.44682,0.57167,0.41801,0.43327,0.31887,0.67438,1.93792,0.71241,0.87361,0,0.006898,0.006898,0.006898
49,4086.59,0.90848,2.14974,0.83079,0.96397,0,0.91124,0.50774,0.54241,0.45466,0.61123,0.4372,0.44056,0.3209,0.66533,1.969,0.69709,0.87123,0,0.006832,0.006832,0.006832
50,4168.91,0.85347,2.07734,0.82034,0.94495,0,0.91205,0.49648,0.53428,0.44689,0.58649,0.39282,0.42549,0.30637,0.67485,1.87915,0.69874,0.87298,0,0.006766,0.006766,0.006766
51,4253.5,0.90195,2.15969,0.84893,0.96144,0,0.86401,0.50827,0.54145,0.44992,0.5719,0.41957,0.4341,0.3165,0.66927,1.89849,0.67873,0.87057,0,0.0067,0.0067,0.0067
52,4333.45,0.85109,2.10154,0.83845,0.944,0,0.8766,0.51219,0.54484,0.45533,0.58619,0.42349,0.43618,0.31857,0.65049,1.83328,0.67687,0.8676,0,0.006634,0.006634,0.006634
53,4415.55,0.8592,2.03621,0.83482,0.95102,0,0.88668,0.50575,0.53744,0.44094,0.67717,0.43161,0.44391,0.31789,0.69073,1.88463,0.73188,0.87811,0,0.006568,0.006568,0.006568
54,4498.05,0.89047,2.12078,0.82992,0.94782,0,0.87502,0.50987,0.53629,0.44346,0.64197,0.42902,0.4379,0.31265,0.69719,1.88508,0.73352,0.87535,0,0.006502,0.006502,0.006502
55,4576.56,0.84396,2.07214,0.82551,0.93697,0,0.90292,0.50271,0.53485,0.45082,0.57323,0.42477,0.43849,0.32015,0.65113,1.90293,0.69282,0.87104,0,0.006436,0.006436,0.006436
56,4655.28,0.85571,2.01678,0.81962,0.94432,0,0.89411,0.50391,0.53941,0.45302,0.65092,0.4279,0.44549,0.32954,0.63943,1.91943,0.67109,0.86516,0,0.00637,0.00637,0.00637
57,4732.82,0.81,2.07926,0.80617,0.92258,0,0.89733,0.50966,0.54145,0.45988,0.67143,0.43423,0.44668,0.32194,0.61911,1.90905,0.6707,0.86141,0,0.006304,0.006304,0.006304
58,4809.93,0.80951,1.98243,0.77499,0.92291,0,0.89062,0.5057,0.53694,0.44846,0.66527,0.43948,0.44788,0.32174,0.64911,2.10389,0.68351,0.86413,0,0.006238,0.006238,0.006238
59,4888.98,0.83865,2.15609,0.80828,0.9376,0,0.88346,0.50612,0.53356,0.45331,0.62436,0.43022,0.44009,0.32233,0.60443,1.94863,0.68045,0.85915,0,0.006172,0.006172,0.006172
60,4969.61,0.89152,2.07595,0.82151,0.94984,0,0.93014,0.49544,0.53502,0.44765,0.68038,0.42516,0.43393,0.31052,0.64728,1.92842,0.70171,0.86131,0,0.006106,0.006106,0.006106
61,5049.4,0.85958,2.07552,0.79003,0.94425,0,0.7984,0.50275,0.53329,0.44978,0.55634,0.41507,0.42327,0.30742,0.62533,1.91229,0.67823,0.863,0,0.00604,0.00604,0.00604
62,5126.19,0.83662,2.01838,0.79261,0.93023,0,0.8711,0.50976,0.53984,0.4548,0.63467,0.42829,0.44121,0.31572,0.62803,1.96376,0.67398,0.85876,0,0.005974,0.005974,0.005974
63,5204.71,0.84756,1.93084,0.77845,0.93147,0,0.89187,0.50687,0.53785,0.45428,0.64727,0.43286,0.43804,0.32023,0.64551,2.05765,0.69257,0.85734,0,0.005908,0.005908,0.005908
64,5285.97,0.83123,1.99872,0.78007,0.93371,0,0.90704,0.50573,0.53969,0.45683,0.59642,0.43083,0.43844,0.32116,0.63232,1.89558,0.70003,0.85788,0,0.005842,0.005842,0.005842
65,5364.19,0.81392,1.99905,0.7832,0.9287,0,0.87948,0.50787,0.53999,0.45806,0.55505,0.40635,0.42137,0.3093,0.61178,1.88275,0.67524,0.85907,0,0.005776,0.005776,0.005776
66,5442.1,0.85807,2.05541,0.80087,0.94363,0,0.88153,0.50737,0.5397,0.45707,0.54663,0.42468,0.43225,0.31929,0.61463,1.88058,0.67739,0.85937,0,0.00571,0.00571,0.00571
67,5522.59,0.82532,2.05996,0.80656,0.94142,0,0.91851,0.50093,0.53897,0.46003,0.55155,0.42407,0.42822,0.31148,0.60683,1.88011,0.67212,0.85577,0,0.005644,0.005644,0.005644
68,5600.56,0.8202,1.99776,0.77295,0.93031,0,0.91765,0.50371,0.53818,0.45993,0.63754,0.43226,0.43803,0.32114,0.61353,1.91756,0.65874,0.85573,0,0.005578,0.005578,0.005578
69,5676.79,0.80351,1.9241,0.76818,0.91839,0,0.88206,0.50712,0.53993,0.46042,0.60753,0.42898,0.4378,0.3214,0.59949,1.84131,0.6478,0.85608,0,0.005512,0.005512,0.005512
70,5754.16,0.82806,1.92965,0.75825,0.9369,0,0.90477,0.50852,0.54296,0.46214,0.65507,0.44461,0.44912,0.32721,0.6105,2.07509,0.65306,0.85504,0,0.005446,0.005446,0.005446
71,5831.33,0.83437,1.97821,0.76908,0.92321,0,0.9079,0.50924,0.54262,0.46119,0.62282,0.44579,0.44793,0.32901,0.6064,1.92805,0.64007,0.85565,0,0.00538,0.00538,0.00538
72,5907.87,0.83303,2.05934,0.76628,0.92576,0,0.92682,0.50596,0.54014,0.45596,0.61408,0.44138,0.44105,0.32459,0.62594,1.95109,0.65528,0.85883,0,0.005314,0.005314,0.005314
73,5982.35,0.81351,1.9173,0.74741,0.92483,0,0.88895,0.51054,0.53686,0.45928,0.63852,0.44733,0.44785,0.32713,0.60215,1.92317,0.64299,0.85826,0,0.005248,0.005248,0.005248
74,6059.32,0.78994,1.95407,0.74653,0.91725,0,0.8604,0.51127,0.54137,0.45977,0.59619,0.43349,0.44219,0.32851,0.61109,1.77516,0.62319,0.85737,0,0.005182,0.005182,0.005182
75,6136.39,0.8382,2.07202,0.77785,0.93996,0,0.86236,0.51623,0.5487,0.46367,0.58377,0.43127,0.43567,0.32283,0.61621,1.80534,0.62269,0.8579,0,0.005116,0.005116,0.005116
76,6214.34,0.81595,1.9976,0.77548,0.91959,0,0.90859,0.5169,0.54298,0.46834,0.57823,0.43982,0.44182,0.319,0.58733,1.87389,0.61958,0.85309,0,0.00505,0.00505,0.00505
77,6292.32,0.804,1.91561,0.75859,0.92319,0,0.89596,0.51471,0.54271,0.46179,0.57783,0.43951,0.44081,0.32199,0.60492,1.85478,0.64125,0.85644,0,0.004984,0.004984,0.004984
78,6370.22,0.81403,1.90915,0.75395,0.92023,0,0.88698,0.51563,0.53846,0.46075,0.60107,0.43356,0.44079,0.32103,0.59488,1.81808,0.64485,0.85244,0,0.004918,0.004918,0.004918
79,6448.86,0.8133,2.0517,0.78313,0.9366,0,0.88765,0.51972,0.54285,0.46601,0.59675,0.4467,0.44623,0.33013,0.5935,1.78362,0.63304,0.8508,0,0.004852,0.004852,0.004852
80,6527.49,0.81703,1.9899,0.73605,0.91581,0,0.90322,0.51769,0.54878,0.47003,0.58165,0.44404,0.44601,0.33,0.59422,1.73659,0.62866,0.85189,0,0.004786,0.004786,0.004786
81,6606.02,0.78,1.91823,0.74891,0.91905,0,0.95159,0.50728,0.53892,0.46167,0.65732,0.43364,0.44419,0.33152,0.60024,2.03456,0.63366,0.85188,0,0.00472,0.00472,0.00472
82,6684.45,0.77818,1.92276,0.75085,0.92699,0,0.92855,0.50564,0.53554,0.46179,0.61181,0.44009,0.44328,0.32842,0.59449,1.88279,0.62817,0.85312,0,0.004654,0.004654,0.004654
83,6760.61,0.77639,1.89047,0.73848,0.91855,0,0.91275,0.50841,0.54154,0.46087,0.54237,0.43163,0.43831,0.32372,0.61023,1.91724,0.64479,0.85634,0,0.004588,0.004588,0.004588
84,6836.39,0.79334,1.90717,0.7303,0.9165,0,0.86198,0.50746,0.53905,0.46297,0.641,0.42633,0.43889,0.32324,0.58049,1.85925,0.62694,0.85227,0,0.004522,0.004522,0.004522
85,6913.72,0.7736,1.92012,0.72894,0.91662,0,0.87413,0.51111,0.5363,0.46184,0.59601,0.44424,0.44535,0.32716,0.5847,1.89673,0.61948,0.85568,0,0.004456,0.004456,0.004456
86,6990.72,0.80867,1.92856,0.73485,0.93047,0,0.86876,0.51783,0.54053,0.46552,0.6219,0.43878,0.44156,0.32866,0.58087,1.85101,0.6159,0.84922,0,0.00439,0.00439,0.00439
87,7069.27,0.77794,1.9372,0.73496,0.91989,0,0.88302,0.51584,0.5442,0.46745,0.66767,0.44594,0.4504,0.3292,0.57628,1.81096,0.612,0.84579,0,0.004324,0.004324,0.004324
88,7146.38,0.76324,1.87141,0.71786,0.9117,0,0.90178,0.51862,0.54492,0.46844,0.66912,0.43473,0.44249,0.32658,0.57447,1.74783,0.60466,0.84658,0,0.004258,0.004258,0.004258
89,7221.35,0.76793,1.85782,0.70951,0.91919,0,0.9433,0.51278,0.54096,0.46245,0.69562,0.4396,0.4469,0.33142,0.59897,1.9375,0.62035,0.85147,0,0.004192,0.004192,0.004192
90,7297.94,0.76946,1.89518,0.72849,0.91653,0,0.90082,0.51536,0.54436,0.46725,0.62929,0.43977,0.44746,0.32986,0.58622,1.81609,0.60088,0.85083,0,0.004126,0.004126,0.004126
91,7375.52,0.77038,1.8653,0.71998,0.90932,0,0.94586,0.513,0.54811,0.4751,0.60001,0.44252,0.44423,0.33019,0.56171,1.7808,0.58863,0.8446,0,0.00406,0.00406,0.00406
92,7449.23,0.76847,1.82766,0.70462,0.9,0,0.86674,0.5176,0.55079,0.47541,0.62049,0.44664,0.44759,0.3342,0.56568,1.73978,0.58598,0.84195,0,0.003994,0.003994,0.003994
93,7525.27,0.76017,1.88667,0.72872,0.91852,0,0.86683,0.5149,0.54293,0.47123,0.64701,0.43869,0.4441,0.33084,0.56995,1.8913,0.60249,0.84243,0,0.003928,0.003928,0.003928
94,7603.43,0.76611,1.8482,0.7268,0.91478,0,0.90085,0.51719,0.54787,0.47533,0.59946,0.44059,0.44748,0.32934,0.56527,1.775,0.58621,0.84095,0,0.003862,0.003862,0.003862
95,7681.81,0.77523,1.86458,0.71978,0.91428,0,0.91568,0.51111,0.54307,0.47065,0.60997,0.43818,0.44431,0.33003,0.56264,1.87037,0.60743,0.84221,0,0.003796,0.003796,0.003796
96,7759.31,0.74483,1.89971,0.71592,0.90691,0,0.88173,0.51576,0.54597,0.47405,0.62223,0.43256,0.44666,0.33198,0.55755,1.74065,0.59401,0.84223,0,0.00373,0.00373,0.00373
97,7836.18,0.75432,1.88698,0.72909,0.9214,0,0.93653,0.51142,0.54757,0.47291,0.68546,0.43264,0.45218,0.33846,0.56759,1.8512,0.5962,0.84312,0,0.003664,0.003664,0.003664
98,7914.67,0.74438,1.82223,0.70115,0.90337,0,0.95728,0.5143,0.54524,0.47627,0.66236,0.44932,0.45193,0.33766,0.55689,1.86395,0.59864,0.83977,0,0.003598,0.003598,0.003598
99,7990.89,0.76446,1.8457,0.71376,0.91552,0,0.92691,0.51242,0.54398,0.47282,0.68206,0.44534,0.44599,0.33574,0.55788,1.88577,0.60241,0.84377,0,0.003532,0.003532,0.003532
100,8066.95,0.73168,1.92449,0.72104,0.90263,0,0.88628,0.51557,0.54443,0.46872,0.61201,0.4481,0.44595,0.33415,0.57603,1.82441,0.6022,0.84484,0,0.003466,0.003466,0.003466
101,8140.37,0.71288,1.76168,0.68906,0.89828,0,0.86582,0.51795,0.5483,0.47377,0.62763,0.45482,0.45213,0.33749,0.56274,1.85128,0.58085,0.8424,0,0.0034,0.0034,0.0034
102,8216.93,0.73876,1.84837,0.69046,0.90738,0,0.91235,0.51528,0.54539,0.47421,0.59923,0.4423,0.44268,0.32899,0.55662,1.88636,0.5806,0.84071,0,0.003334,0.003334,0.003334
103,8292.12,0.74127,1.86912,0.7008,0.90547,0,0.888,0.52039,0.54719,0.47514,0.63694,0.44975,0.45111,0.33483,0.55128,1.87657,0.57201,0.84236,0,0.003268,0.003268,0.003268
104,8369.56,0.76162,1.87431,0.70529,0.91058,0,0.90976,0.51213,0.54214,0.47241,0.63531,0.45102,0.44803,0.33509,0.55513,1.95011,0.5866,0.8395,0,0.003202,0.003202,0.003202
105,8445.05,0.78356,1.91415,0.71867,0.92242,0,0.90135,0.51589,0.5473,0.47603,0.65898,0.44683,0.44741,0.3371,0.55346,1.87057,0.57519,0.83869,0,0.003136,0.003136,0.003136
106,8521.79,0.72656,1.78884,0.67785,0.89934,0,0.96678,0.51096,0.54643,0.47341,0.64738,0.44636,0.44691,0.33704,0.557,1.94648,0.57952,0.83775,0,0.00307,0.00307,0.00307
107,8598.75,0.73682,1.89831,0.70367,0.90288,0,0.95119,0.51177,0.54833,0.48007,0.63921,0.44443,0.44321,0.33175,0.5448,1.80932,0.57006,0.83728,0,0.003004,0.003004,0.003004
108,8677.55,0.75377,1.94777,0.72165,0.91425,0,0.9524,0.5111,0.5465,0.4779,0.66513,0.44411,0.4476,0.33168,0.54967,1.93146,0.58048,0.83926,0,0.002938,0.002938,0.002938
109,8758.05,0.76174,1.88181,0.6861,0.90794,0,0.90207,0.51444,0.54244,0.47428,0.66794,0.44355,0.44445,0.33005,0.54035,1.9508,0.58006,0.83878,0,0.002872,0.002872,0.002872
110,8833.1,0.73611,1.84779,0.69728,0.90589,0,0.86998,0.52422,0.54842,0.47743,0.66256,0.4518,0.44688,0.3352,0.55439,1.80945,0.5729,0.84134,0,0.002806,0.002806,0.002806
111,8909.22,0.71933,1.79241,0.66406,0.89274,0,0.88893,0.52513,0.55035,0.48146,0.66519,0.45051,0.45477,0.3377,0.53826,1.75727,0.56515,0.83773,0,0.00274,0.00274,0.00274
112,8988.36,0.74171,1.886,0.69238,0.90828,0,0.91478,0.51694,0.54801,0.47882,0.62367,0.43878,0.44295,0.33186,0.53768,1.76871,0.57167,0.8373,0,0.002674,0.002674,0.002674
113,9065.27,0.74576,1.80311,0.68554,0.9094,0,0.94816,0.5195,0.55062,0.48199,0.67433,0.4468,0.44947,0.33788,0.535,1.76924,0.56814,0.83598,0,0.002608,0.002608,0.002608
114,9141.88,0.74732,1.86405,0.69458,0.90538,0,0.95782,0.51295,0.54507,0.47889,0.66424,0.44329,0.44489,0.33039,0.53601,1.79174,0.57399,0.83467,0,0.002542,0.002542,0.002542
115,9219.54,0.7392,1.88235,0.70143,0.90225,0,0.90161,0.52375,0.55168,0.48395,0.60104,0.44002,0.44529,0.33401,0.53944,1.72403,0.56111,0.83406,0,0.002476,0.002476,0.002476
116,9295.14,0.71982,1.79824,0.66535,0.8999,0,0.92996,0.52334,0.55205,0.4831,0.63984,0.44126,0.44859,0.33567,0.54025,1.77272,0.55716,0.83584,0,0.00241,0.00241,0.00241
117,9373,0.7085,1.82757,0.68253,0.90842,0,0.96675,0.50895,0.5458,0.47989,0.66291,0.44725,0.45029,0.33827,0.53976,1.85828,0.5627,0.83681,0,0.002344,0.002344,0.002344
118,9451.33,0.73023,1.90761,0.69097,0.89754,0,0.94499,0.52042,0.54627,0.48105,0.67496,0.44816,0.44972,0.33474,0.5309,1.9084,0.56515,0.83395,0,0.002278,0.002278,0.002278
119,9529.58,0.72538,1.87404,0.67236,0.89985,0,0.95706,0.51975,0.5459,0.48085,0.62797,0.44968,0.44591,0.3326,0.53045,1.84845,0.558,0.83351,0,0.002212,0.002212,0.002212
120,9606.18,0.70861,1.75977,0.65251,0.89515,0,0.96586,0.51035,0.54422,0.47534,0.64865,0.44094,0.44195,0.33192,0.5507,1.9523,0.57838,0.8364,0,0.002146,0.002146,0.002146
121,9682.28,0.73328,1.85523,0.67073,0.89656,0,0.93408,0.51884,0.54652,0.47973,0.65624,0.43871,0.44433,0.33235,0.53108,1.77296,0.56492,0.83298,0,0.00208,0.00208,0.00208
122,9759.39,0.71159,1.85005,0.6813,0.904,0,0.9563,0.51279,0.54642,0.47824,0.68943,0.43852,0.4465,0.33329,0.53238,1.86251,0.57014,0.83435,0,0.002014,0.002014,0.002014
123,9832.62,0.67962,1.73816,0.65959,0.88517,0,0.96698,0.50929,0.54728,0.48138,0.66515,0.44464,0.44675,0.33391,0.52809,1.89789,0.57011,0.8336,0,0.001948,0.001948,0.001948
124,9908.38,0.71234,1.80683,0.66749,0.89322,0,0.92591,0.51873,0.54857,0.4818,0.66321,0.44449,0.44968,0.33885,0.52828,1.76907,0.55335,0.83582,0,0.001882,0.001882,0.001882
125,9986.27,0.74404,1.81853,0.66178,0.90655,0,0.96302,0.51408,0.54332,0.47978,0.65081,0.44468,0.44536,0.33623,0.52284,1.86129,0.56145,0.83442,0,0.001816,0.001816,0.001816
126,10064.1,0.69874,1.7842,0.65413,0.89392,0,0.95234,0.5133,0.54512,0.47973,0.66663,0.44418,0.4433,0.33882,0.52522,1.78712,0.5527,0.83462,0,0.00175,0.00175,0.00175
127,10139.2,0.68427,1.69083,0.64767,0.88976,0,0.93616,0.51357,0.54594,0.48114,0.68655,0.44414,0.44846,0.34109,0.52791,1.77678,0.5493,0.83484,0,0.001684,0.001684,0.001684
128,10217.2,0.72745,1.82142,0.67365,0.90051,0,0.93358,0.51559,0.54853,0.48185,0.64201,0.43438,0.44486,0.33827,0.5232,1.75991,0.55381,0.83372,0,0.001618,0.001618,0.001618
